6_ct1,15.319404640871625,1757.62316931466
6_ct7,13.303708482045,1678.8596195641385
6_ct9,51.666497302128604,11857.044726839447
6_ct10,52.308730621064434,10048.56694680431
6_ct11,32.13646012956646,5396.384314222087
6_ct12,61.97274883018457,13379.276933681722
6_ct13,41.80145302126485,9015.09786278458
6_ct15,72.63968915351043,17025.799822779787
6_ct16,44.024608358712534,8220.359079948488
5_ct1,0.03347462076136058,0.04855889675894566
5_ct2,0.018271142255020825,0.019999042879848484
5_ct5,80.48574937799926,14205.401854812459
5_ct7,106.72036329905193,20779.651429658294
5_ct8,0.016127649442100253,0.013740231238770882
5_ct9,29.714340404797625,4791.670919088611
14_ct11,13.61875040813159,1327.8905419790617
14_ct12,52.164845821421636,51133.386400874966
14_ct13,27.493535364827803,22717.771296716506
14_ct14,118.68770644485309,204591.22357834026
12_ct3,119.54390644650155,25836.58277185622
12_ct4,44.12405464110836,8770.908030825789
12_ct9,153.5256828390142,42036.44243531586
12_ct14,96.50580315655827,15144.235006540419
12_ct20,82.51878466144684,13610.557017401903
7_ct1,77.49124964425113,16792.53825580131
7_ct4,18.089614728822653,1943.9497557512798
7_ct5,1.7854736746590032,8.203905674324636
7_ct6,64.90113488357005,12311.055501533543
7_ct7,75.67211923593212,15712.896692998645
7_ct12,44.7939701039304,5225.9070740402385
7_ct13,13.632144213708793,892.539308521795
7_ct15,20.472906665210857,2772.458280752762
9_ct1,16.31227625032846,2323.2659307607796
2_ct1,66.54119327720034,10691.101029176394
2_ct2,39.55489321563976,5602.514999918328
2_ct3,56.89920109027603,7182.100784050179
2_ct4,45.02684174586653,5728.41076208044
2_ct6,86.33998643881958,14601.48174563172
2_ct17,90.12972084510284,16061.237983030915
2_ct19,73.89662808471826,12168.723775154944
2_ct20,97.5431235073003,15638.872423835126
14_ct6,69.2891212835473,18253.097810337986
14_ct7,163.35677911901988,305732.39285114245
22_ct1,59.05938250275069,11943.971051763463
22_ct2,34.69857486567617,5141.084161037185
22_ct3,48.57945492609427,8327.727530872351
22_ct4,39.76052726673824,6770.389444092269
22_ct5,43.523227764347915,9929.619860940265
22_ct7,14.716163028952895,1982.1314603043286
22_ct9,88.11009058139507,25909.27501842389
22_ct10,14.578647158222815,2254.809229913322
10_ct1,96.05572612897225,20753.975821452572
10_ct4,80.90538793857807,15261.188547267026
10_ct6,72.3368874170447,11166.52449859291
10_ct8,95.589917566443,16952.340907118054
10_ct9,113.07853797174269,22100.222290226575
14_ct9,86.59783400072264,14378.991314870287
21_ct4,132.0297611781529,34249.20568341374
21_ct10,33.567969994220256,3482.4777305247535
21_ct12,93.1180676696121,16694.769103347615
21_ct21,166.18194653910976,57440.39971858199
21_ct22,62.64520680690752,9491.390586425754
21_ct24,127.06896908850084,31102.478475955795
3_ct1,106.94534880838991,27423.750860128577
3_ct3,197.90946740591397,70058.64838709678
3_ct5,104.29963206778757,20701.9564336663
3_ct7,73.3967540836676,10740.397138916891
6_ct1,11.026818899826337,1019.7823267582925
6_ct7,14.627096746008151,1976.3771817816018
6_ct9,54.513106894017,11460.096641722179
6_ct10,53.974194224504586,9483.665564208219
6_ct11,61.81115141974555,11638.902218630665
6_ct12,104.90244299968838,35077.46346654536
6_ct13,21.266348556994185,2522.1717625052624
6_ct15,72.34656622566983,15469.862512127045
6_ct16,62.94336326811451,14113.19707412044
5_ct1,0.03364214108724997,0.06652359677110926
5_ct2,0.027326779589145984,0.03739660392596588
5_ct5,75.84528516270353,11888.43817423065
5_ct7,97.40479978609255,16085.134933635753
5_ct8,0.02470456852868039,0.025228313812034664
5_ct9,39.64337170850419,8550.061570362379
14_ct11,87.33290582062095,119966.64270970471
14_ct12,92.17532688058833,147802.80902823582
14_ct13,25.5824678995276,11864.405666925573
14_ct14,44.17101235104047,48073.66806643203
12_ct3,126.61132000338647,25617.928511424732
12_ct4,41.08355093856866,10145.377278290342
12_ct9,152.24602619880173,42591.90040562596
12_ct14,99.56327190797288,19345.403431496085
12_ct20,100.12449147810801,20445.665828522116
7_ct1,88.45540133513857,19807.13566798275
7_ct4,20.555892985354188,2982.4316844871823
7_ct5,3.636493579766351,361.1481673146173
7_ct6,57.28923025292369,7469.960277082733
7_ct7,79.3661148790686,16728.88758222834
7_ct12,48.19240756701397,7267.371996085874
7_ct13,30.728277167267112,5348.60470548613
7_ct15,11.29124318627616,1014.5106678442004
9_ct1,19.34065211423531,2418.1385853850898
2_ct1,79.43683660811111,12351.905152202467
2_ct2,41.30171337215582,4431.601600986838
2_ct3,56.51765309464181,9709.799708681356
2_ct4,45.607015192722336,5322.579133939572
2_ct6,81.69092413320702,12281.05586357527
2_ct17,91.05740608521104,16757.66892908419
2_ct19,73.50623293135953,10916.096573873036
2_ct20,98.10645191643827,16821.43719810568
14_ct6,208.51415867959298,439383.07738365256
14_ct7,106.21892924975323,141072.96569167927
22_ct1,56.0556892477056,11490.97111225641
22_ct2,23.050033719190854,3214.8510004558275
22_ct3,38.299150262060756,6439.769596976153
22_ct4,47.170537684675494,9222.60986989764
22_ct5,83.11558472765094,23857.688117797952
22_ct7,14.156219266907401,1874.8465016309656
22_ct9,66.47709821412344,14579.65327753362
22_ct10,22.771146739937322,4631.299305836156
10_ct1,80.55730752495323,14809.807526922108
10_ct4,97.04492860199302,17397.85244875672
10_ct6,73.77184416365148,10954.330448648714
10_ct8,90.49290279812283,15831.830474350358
10_ct9,108.5090330773357,20597.087712113575
14_ct9,124.5833981890466,31793.593704997118
21_ct4,146.625855886808,42652.72600071404
21_ct10,44.2402354961655,6769.380022967303
21_ct12,85.27677556519868,14052.608984637516
21_ct21,192.96391230757519,77962.85468362283
21_ct22,78.60535362407725,17354.470895287297
21_ct24,125.3686989459513,28783.347563844087
3_ct1,94.83188186153289,18002.459162886425
